"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Japan","JPN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","92.45142876","85.73449392","87.82798104","80.93850147","87.49374082","100","84.1851382","86.94543664","98.43958639","118.0220574","124.1280962","134.9322757","149.0367122","163.0332821","121.1608275","160.6051375","171.7485646","166.6126986","149.096383","144.0034606","130.3551706","134.5514458","145.657492","",
"Kazakhstan","KAZ","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.5787658","67.07746079","73.7273325599999","60.53085495","66.63035337","100","98.03454302","109.7376365","146.6909512","228.0145707","316.0277797","434.0573296","541.9191575","807.6525272","490.1813622","680.5428837","957.0357005","981.012687","961.150859","901.7021856","521.5020086","416.886816","548.581512","",
"Kenya","KEN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","71.81844397","65.66526328","59.0997174","50.12642021","61.95339985","55.22400369","69.1816137","55.40296442","61.53469058","54.85281735","59.52592422","63.8918046","77.24147875","79.2658169399999","91.52084895","108.342465","119.2410174","118.4416633","115.8290559","100.7676337","100","112.1171925","122.0514447","139.0633831","154.7949709","197.2374993","201.9525924","235.3538266","288.4219967","257.4221697","298.1205375","331.9414038","353.3692831","337.7077107","352.6703009","340.6352951","328.4463583","331.4790715","",
"Kyrgyz Republic","KGZ","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80.0426698","98.92288119","118.1849677","100.5284792","90.54609513","100","93.1689176","95.02838129","113.8578978","140.6928949","131.5325895","174.4176943","258.5828929","363.2021922","327.4613427","343.6876101","387.3360736","370.6791936","402.8577021","371.2076727","282.1295753","307.9271873","344.2552359","",
"Cambodia","KHM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","1.141943588","0.713714742","0.856457691","1.070572114","1.284686536","1.427429485","1.498800959","1.570172433","2.283887176","3.140344867","6.137946785","15.20212402","18.91344068","20.26949869","34.97202238","61.53492993","46.34911681","52.97041921","57.57654262","81.25489577","100","107.9248541","138.3996143","152.4338966","201.3739578","222.4973519","265.7430931","294.2506787","338.838673","302.0040799","370.160744","482.5012871","564.1134454","479.7495602","492.7112635","614.7735338","724.6727596","792.4691385","",
"Kiribati","KIR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","82.29805556","114.18","66.29833333","100.2238889","303.6111111","117.4627778","46.34666667","55.80138889","144.7802778","141.3494444","79.81694444","79.99527778","132.8658333","83.33333333","138.8888889","207.1826281","148.6080178","174.6380846","162.9454343","243.7639198","100","125.4732739","95.62917595","80.70712695","68.76391982","119.9610245","175.5567929","282.3914254","209.291314","174.7216036","108.4075724","239.3652561","161.9153675","185.8296214","282.4331849","297.8841871","292.6781737","375.8351893","",
"St. Kitts and Nevis","KNA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","47.77401766","49.10499237","38.1232366","37.29056781","40.77830446","41.23613062","50.90229399","56.65305197","55.69833669","57.90549594","55.96408635","55.61879395","52.94125981","54.62420609","45.38004428","58.31801334","67.52612071","125.8441341","85.94233546","85.94233546","100","95.15044283","119.7053958","125.8441341","123.5328991","105.2977771","121.8723704","105.5218411","157.0534793","115.6354124","98.25971375","137.7717025","141.1909797","170.9086115","174.4752185","170.0430494","156.7864442","153.4684562","",
"Korea, Rep.","KOR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","10.165615","12.34595134","12.68554047","14.19076201","16.97655384","17.57852636","20.15185729","27.44634782","35.23367795","36.20948876","37.74141304","41.72017856","44.4841438","47.73746568","55.73510887","72.59502635","75.2983723","79.04195788","76.80648757","83.40782966","100","87.32846495","94.31293101","112.5089976","147.3547031","165.1026308","188.9294588","215.6459702","244.9712077","211.0281654","270.7316507","322.2966541","318.0335292","324.8612627","332.4262196","305.7770451","287.5902315","333.0243702","",
"Kuwait","KWT","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","102.0889072","83.8649928","56.39534884","59.54928998","63.18172463","54.5225355","37.30705907","42.51903684","39.9156205","59.045071","36.23173492","5.597859642","33.81354188","52.71660836","57.93373122","65.77999588","76.60526857","73.18378267","49.15620498","62.58489401","100","83.36591891","79.07491253","106.3902037","147.1444742","230.8525417","288.2079646","322.551739","449.9743877","277.8766156","360.0429718","525.3292859","611.8131303","592.2206215","525.3686512","278.4637709","238.078587","282.5907292","",
"Latin America & Caribbean (excluding high income)","LAC","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lao PDR","LAO","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","8.47688535","6.963155823","12.10983621","12.41258212","13.32081984","16.34827889","16.68129939","19.40601253","17.55926251","19.16381581","23.82610275","29.24525446","40.14410705","72.96176319","90.97514456","94.15397657","97.72637825","108.68578","111.864612","94.09342739","100","96.73034422","91.0084466099999","101.5621689","109.9996973","167.4427053","267.0309709","279.3406194","330.5682541","318.6945597","528.7063667","662.8772971","687.4360449","685.398565","805.915655","838.297357","1014.846659","1460.011236","",
"Lebanon","LBN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","133.6449383","128.7469563","111.953875","106.3561813","52.91555879","40.30255535","76.96828906","90.96252344","109.1550281","67.91401942","69.13151781","75.44291752","78.3257298","63.23462733","65.82873856","91.76985082","103.0527023","89.99132357","92.59900921","94.71969549","100","152.9569817","173.2486216","253.7154692","307.7332139","327.0452574","393.7977553","500.1539366","623.3031991","585.9385933","702.650508","792.633435","785.7762602","723.4579753","636.5106776","557.1860394","549.9893644","563.371351","",
"Liberia","LBR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","182.4924012","160.8389058","145.118541","129.9696049","137.4224924","132.4012158","124.1246201","116.1702128","120.4650456","139.8510638","670.7574468","233.4325228","289.2881459","207.9039514","189.5534954","249.2401216","191.4893617","130.6990881","129.1793313","142.5531915","100","38.87537994","53.52583587","33.10030395","31.55015198","39.90881459","47.96352584","60.85106383","73.67781155","45.23708207","67.47720365","111.550152","139.6656535","169.9696049","135.0759878","86.10942249","84.8936170199999","118.1762918","",
"Libya","LBY","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","172.6692411","122.7125857","110.20569","97.2574671","87.85562298","97.04468437","60.76917015","62.93640161","52.58885649","63.31468201","104.2241311","88.5333753599999","85.0579241899999","67.3339112599999","61.98281977","70.52823487","77.8207364799999","75.8797365899999","47.40126047","62.55991953","100","86.55130684","77.03490656","115.1005076","160.3878856","246.4205447","316.3785421","369.1043111","488.0003772","290.370841","382.4840791","149.2765493","478.9310906","341.836013","164.9785086","80.15401966","55.00809405","70.72469235","",
"St. Lucia","LCA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","134.4349466","106.2089114","104.9021484","127.7904475","110.2569483","119.9076711","191.220222","183.3630412","274.6600502","252.0274773","293.5339788","253.309567","286.0189961","275.856821","217.6102862","253.4883721","186.0465116","141.8604651","144.6511628","129.5348837","100","102.3255814","102.3255814","144.1860465","185.5395349","149.3488372","218.0139535","227.9069767","381.4465116","385.944186","498.872093","372.2971581","424.2627907","405.5697674","373.4357837","419.3290186","278.2710233","295.3525023","",
"Latin America & Caribbean","LCN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Least developed countries: UN classification","LDC","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Low income","LIC","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Liechtenstein","LIE","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","19.55555719","20.038415","18.97785889","19.5778401","27.01701788","24.55392741","22.37443763","25.6474475","27.17594477","28.44367672","35.21363051","36.58559493","45.21386992","52.6445765","59.07181543","69.9386943699999","75.41439771","85.42550233","88.56297317","84.60250784","100","88.6896727","86.53614896","94.38286462","106.0169387","116.8801345","126.8013709","142.5386314","155.6507439","135.2628002","158.4130884","188.5023857","172.7386067","187.9941144","208.0542598","194.2204388","189.8596177","209.2089198","",
"Lower middle income","LMC","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Low & middle income","LMY","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lesotho","LSO","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","26.36031818","22.84990909","16.31663636","13.49831818","12.39795455","10.15259091","11.58372727","21.15568182","29.17627273","30.15209091","28.03368182","30.53763636","49.66818182","60.12363636","65.19772727","72.56485194","84.69154263","88.45601396","87.73873445","78.11459254","100","126.8719273","162.1926188","215.4842656","320.8047305","294.7837513","314.2966538","348.630916","400.5736424","332.6518498","397.6786968","531.1248556","440.5876889","383.814767","374.4453916","382.4728875","400.4600045","467.8670482","",
"Late-demographic dividend","LTE","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lithuania","LTU","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71.0123409299999","88.07630455","101.3336917","97.3958539199999","78.85726353","100","120.3140697","143.7310782","188.0186269","244.1870784","309.9491527","371.2494206","450.0712814","620.7655223","431.9593016","544.6863328","736.3751137","777.3633016","856.0777671","848.4262894","666.6264522","656.5602759","784.9698863","",
"Luxembourg","LUX","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","92.73781433","86.278829","83.75118666","94.7944852499999","98.24687231","100","116.7716199","122.2212354","159.1090069","194.4391625","224.9221414","274.0522382","267.9171055","307.4496639","255.3338166","236.3046385","249.6803443","225.3551456","220.9255986","228.6215894","205.1477551","189.2335858","188.4549618","",
"Latvia","LVA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.84224509","77.24456614","89.46527315","96.93074754","92.21913354","100","107.0775095","122.2994988","154.8069327","214.5699578","276.2311691","329.4040358","444.660813","542.9167639","412.2087721","510.1749845","702.7330655","755.2498089","774.8086379","777.6136016","649.1927617","650.1134164","748.1089149","",
"Macao SAR, China","MAC","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","24.05938509","26.93607643","28.3467796","29.97456928","35.85803733","35.57843765","41.07095269","55.05428688","59.10154846","64.52374263","66.78991899","66.32211842","70.13649","70.55522354","73.51715964","78.653013","78.61362741","84.60023631","84.32453722","86.64828673","100","90.58684521","92.79243797","101.6541946","110.7522647","97.51870815","100.7199685","100.1445451","78.66916109","37.84962584","34.25734541","34.24363923","40.22489169","44.83229618","48.89066609","52.73767338","49.49178165","55.37090504","",
"St. Martin (French part)","MAF","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","35.0703418","34.27433663","29.62443668","28.81794452","31.18972678","31.10223947","34.95010063","40.32604464","52.08353386","47.93183748","61.27085006","61.54868331","57.07490723","43.88027025","79.8101137599999","92.59199995","92.58944338","94.6258164","96.24358518","100.9563417","100","96.12692498","105.6131347","118.1178429","133.5476406","150.5654837","171.4756061","206.4105715","273.7524745","189.1097702","239.1153895","291.3666839","288.5651169","295.6408874","321.8521707","300.5218485","307.3064407","340.8600797","",
"Monaco","MCO","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","157.8389831","168.4322034","185.3813559","133.4745763","98.51694915","100","120.3389831","136.440678","167.3728814","208.7230932","231.1440678","222.796822","284.2792373","337.1644068","271.8180085","326.5861441","469.6610169","458.029661","514.470339","495.6567797","416.6949153","433.1779661","513.7711864","",
"Madagascar","MDG","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","48.73989672","38.51193699","37.78840948","36.0804718","40.33544484","33.28724285","38.03836638","40.18867558","33.74988771","39.00650932","38.55733956","40.68021298","39.65731989","40.61429428","54.64453676","61.52912621","61.77184466","62.62135922","65.29126214","70.8737864099999","100","112.6213592","58.98058252","103.8834951","120.3413835","103.718568","119.5699029","150.2043689","158.9496359","127.6683252","139.4987784","192.961165","183.9697816","233.3260922","266.5165049","247.8648888","282.1395846","339.376809","",
"Maldives","MDV","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","7.155473781","7.95676173","9.013799448","12.30818767","16.21435143","21.17939282","28.70285189","36.61453542","49.95400184","58.60165593","71.75712971","70.10119595","59.88960442","48.50045998","69.36596136","78.19687213","73.5050598","85.5565777399999","87.94848206","84.17663293","100","101.1959522","121.4351426","139.8344066","166.5133395","148.6660534","207.175713","209.7516099","304.875805","155.473781","181.6927323","318.675253","289.2364305","304.4757415","276.8169273","220.524379","235.6945722","292.8610856","",
"Middle East & North Africa","MEA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mexico","MEX","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","10.83808688","14.00962931","14.45911749","15.59996874","17.49175017","16.08329777","13.1057842","16.58952797","18.44800952","21.14067093","24.47047792","25.65875444","27.76722547","31.18767544","36.59511802","47.81063666","57.70322418","66.37754857","70.60251972","81.9815108699999","100","95.29897576","96.58227544","99.41575303","112.9907446","128.7549288","150.2458405","163.3853866","175.0727303","138.0746297","179.3043133","210.1179313","222.8613676","228.4183256","238.5745384","228.7397727","224.7708736","246.0816233","",
"Marshall Islands","MHL","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","252.8605875","207.398071","172.91758","63.28364752","83.9763261699999","100","139.9057431","156.3130206","166.6483998","216.8018413","277.9373082","196.1858834","200.5699255","221.3941254","227.9701885","354.0113985","549.1012714","1170.418676","712.4068391","602.8057869","515.1249452","591.8456817","493.2047348","",
"Middle income","MIC","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"North Macedonia","MKD","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","91.03521798","86.75507704","93.51211988","99.0972463699999","90.06895405","100","87.55349231","84.3424415199999","103.3547051","126.7091077","154.3149204","181.5336227","256.9345693","301.7224902","204.7820236","253.3931893","338.5940784","303.5946077","325.0194064","375.3256551","342.5078002","367.0552423","428.805395","",
"Mali","MLI","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","37.29160233","28.09104285","26.47853808","29.98365152","24.0991081","22.46444206","38.46941927","32.511671","38.96477811","44.85894897","65.1701149799999","56.70214892","62.2582696","86.79533523","60.83849521","80.91743119","79.44954128","102.9357798","102.0183486","104.7706422","100","133.0275229","160.3669725","170.2752294","179.1620183","202.0036697","284.4036697","285.5508257","384.7922936","325.4431193","366.286422","435.6875229","478.9700917","429.1508257","509.3365138","498.2554128","519.6827523","549.106055","",
"Malta","MLT","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","78.03810955","70.57861435","66.44160717","74.75475758","80.6278157099999","100","74.26690219","82.6603630399999","91.8206867499999","102.6084589","97.79435715","113.9648045","125.4615507","141.92454","116.48908","146.1867656","178.7844611","173.2686474","148.0999437","119.4055437","106.2754864","128.2455103","102.5821757","",
"Myanmar","MMR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","28.95722185","28.29215531","24.01166677","23.20453303","18.44844139","18.59214924","17.65838245","13.42838914","10.15634684","12.901987","19.93996476","25.72649936","32.62095157","35.97800328","48.77006745","52.53812871","46.06559805","53.46784597","65.74742157","69.41185184","100","145.5415172","186.0743008","151.7365462","145.3847436","233.0897375","280.1631928","385.9280199","424.7819673","411.1630261","534.5784702","570.189548","547.8999117","693.3099613","706.8826111","705.4074572","730.2505293","856.9285939","",
"Middle East & North Africa (excluding high income)","MNA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Montenegro","MNE","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mongolia","MNG","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","75.17309594","87.4904354","104.8280238","113.8047515","125.8608141","128.6042215","133.6431331","133.9790605","137.9355393","134.6509154","123.304033","64.94597167","73.43747084","67.35345165","65.91642872","88.3351997","78.94736842","106.1030235","86.22620381","84.77043673","100","97.23777529","97.7976857","114.9496081","162.3180291","198.7681971","287.9432624","352.5569242","473.9268384","355.0951848","541.0974244","899.122807","818.3463979","797.4430758","1077.752893","871.4632325","917.5625233","1157.278835","",
"Northern Mariana Islands","MNP","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.5245821","55.37384464","80.10875123","106.6641101","104.4728614","100","94.2519174","81.12202557","82.39921337","81.21927237","67.94493609","50.04916421","32.35004916","11.30776794","0.884955752","0.491642085","0.196656834","0.393313668","0.393313668","0.196656834","0.196656834","0.491642085","0.589970501","",
"Mozambique","MOZ","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","77.13434066","77.14175824","62.95384615","36.14615385","26.27975275","21.04395604","21.73076923","26.64835165","28.2967033","28.84615385","34.61538462","44.50549451","38.18681319","36.26373626","43.13049451","46.15384615","59.61538462","60.98901099","63.18681319","72.25274725","100","193.1318681","222.5274725","287.0879121","413.1445055","489.8337912","654.1585165","662.6590659","728.9175824","589.8815934","824.1758242","990.1423077","1059.213736","1105.494505","1214.431319","937.7118132","914.3505495","1298.15989","",
"Mauritania","MRT","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","54.19784039","72.76796309","65.1472683899999","81.25810306","81.5628973599999","104.4791299","97.52970836","119.4165624","98.85383302","122.1036088","124.7646974","122.5317722","118.624153","118.0659217","135.9293236","137.7064114","138.4580239","121.0459964","109.0754743","100.919703","100","100.191499","93.54120895","89.77835187","123.9836309","176.2975539","385.4144868","410.0730178","504.1585465","384.7184344","584.7911984","775.3031128","744.8324877","747.9461095","545.8427226","391.61656","395.035017","485.76388","",
"Mauritius","MUS","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","27.91805784","21.30643877","23.52591432","23.52161239","23.91231765","28.2529022","43.39249024","56.50387816","64.0219848","63.29232587","76.64950175","76.66234333","83.6269776","83.39647113","86.4726730999999","98.78484265","115.7283237","102.2588311","105.6673089","102.0051381","100","104.5497752","115.7000642","121.9075145","128.0096339","137.6552987","149.5721901","143.7313423","153.1112396","124.5043674","145.2469493","164.7398844","170.1422608","184.2493881","198.7074306","170.958547","151.5337993","151.6275083","",
"Malawi","MWI","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","77.84572722","74.5971579","62.87763564","60.27988729","82.88886487","64.73309487","64.77764276","72.92489858","75.93280385","70.37117092","109.8964855","123.6897253","104.4442453","84.36184486","90.19023795","106.8578389","126.7318614","141.5361981","113.6845658","119.3625189","100","118.3840706","107.3437673","138.4914336","127.4047259","134.1491903","176.2359139","229.0056793","231.7583067","313.2081292","281.1170816","375.794017","311.8985219","318.4990271","361.0918144","276.4016761","261.7273649","248.2165152","",
"Malaysia","MYS","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","13.17809728","11.98201344","12.24731215","14.35850345","16.78009221","15.59194901","13.93642808","18.28138155","21.46201373","25.49891122","29.98333484","34.96934202","41.50754004","47.98068593","59.90599508","75.2475457599999","79.73913887","80.15529212","74.57637827","86.14655994","100","89.55542425","95.75634658","106.5941691","128.9288144","144.1793729","163.6471411","179.1384882","203.0092318","160.0789495","202.1927725","232.1981588","231.6402789","232.4475759","238.1448391","202.7487241","193.0786762","221.7663962","",
"North America","NAC","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Namibia","NAM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","82.21796454","91.90149111","101.5918333","93.90453544","99.08745996","106.7331066","107.358632","101.3517709","93.31460291","93.44864406","100","89.28503813","81.15169369","95.57058365","138.3577308","156.7599906","200.4301434","221.2527168","237.8302751","238.268673","304.8503207","333.7174079","332.3621534","350.5454036","349.268832","307.9971071","309.283825","302.4988104","",
"New Caledonia","NCL","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","67.54980882","57.12264494","44.32456795","25.43452707","34.30898309","44.32753964","34.41266204","36.97954157","77.44206856","110.8696155","79.18760607","73.68007449","67.71044516","58.56853707","92.1661306599999","93.2780378899999","88.25604739","89.6459727","62.37362064","76.74669317","100","73.13658546","81.22618521","129.5986898","170.6174181","180.4621308","223.174392","347.3801253","214.5652418","163.979984","246.4131705","274.474176","218.9357719","201.8653957","263.4028158","201.1881806","219.5193787","240.6188709","",
"Niger","NER","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","199.8869318","160.705263","117.3368903","105.6085367","91.4001024699999","91.65521262","111.8714556","110.3538682","101.9521933","86.072823","99.84947794","108.4988428","117.7386358","101.3236048","79.6148614","101.7935445","114.8663498","95.95180467","117.9887992","101.3472784","100","96.10798014","98.58134728","124.3750331","154.4087769","172.7823614","179.4767062","234.3642563","321.5377277","353.3381623","406.3388866","441.6727029","512.3403353","560.0028267","510.3976821","384.0814091","365.271452","398.6785153","",
"Nigeria","NGA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","122.4804005","84.24010579","57.50448663","48.9420988","55.96013979","61.92027959","24.00585624","35.70416549","32.46906584","37.17294796","64.56503259","57.92009068","56.1348824","54.73694153","53.45706999","58.84147795","77.0135875999999","72.50202622","46.98402861","66.05768772","100","86.03098927","85.69725864","114.5697259","184.1764005","240.6054827","279.9809297","317.5492253","411.3158522","270.5215733","400.476758","553.0393325","546.8414779","488.2002384","449.1060787","245.0536353","166.8653159","223.5995232","",
"Nicaragua","NIC","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","70.10684904","79.06798014","63.09351936","66.71064259","59.99912878","46.90592057","38.45352036","42.44091254","36.20234732","48.33721234","51.43315867","42.37868246","34.70882547","41.53857642","52.06246033","52.91573927","52.95877811","65.4898932499999","65.08846241","62.01351351","100","101.6693164","103.8382921","119.9182376","155.4621849","187.8412446","219.4072223","248.2625483","287.4517375","271.473995","369.1687486","469.2823075","532.1485351","544.3561208","582.0667727","549.5514422","543.0195321","587.0550761","",
"Netherlands","NLD","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87.3720102399999","89.74807134","89.37555885","91.91978127","94.07900364","100","99.26931697","104.9469671","127.2875068","153.6920383","174.7430117","199.3639516","236.8287859","274.3095305","214.0968689","246.9322424","286.8584396","281.8157416","288.7853033","289.1415638","245.2941967","245.4965077","280.2047599","",
"Norway","NOR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.91926098","82.66233972","80.82477351","67.2671447599999","75.68554906","100","98.55688779","99.34113361","113.7589352","137.4128546","172.7655238","203.4843159","227.0383315","285.9982983","194.4430106","217.5524537","267.0931454","267.997276","259.7868383","240.8963328","172.8483899","149.0309938","173.3295601","",
"Nepal","NPL","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","9.988265187","17.4949406","10.90310823","11.60418873","15.84920765","19.87994192","17.60433293","18.73803521","23.80227834","19.80933415","25.34918528","31.88997618","45.69988713","47.7360761","45.04303594","42.91044776","47.88557214","50.49751244","58.95522388","74.87562189","100","91.66666667","70.64676617","82.3383084599999","95.99452736","107.3686567","104.211194","108.0099502","116.7616915","102.3129353","106.4375622","114.3312189","113.309204","109.2950249","110.5666667","89.63544776","86.5608209","92.13220323","",
"Nauru","NRU","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","232.1428571","275","389.2857143","335.7142857","235.7142857","225","196.4285714","214.2857143","260.7142857","285.7142857","215.3917857","119.7346429","188.1396429","151.1303571","113.8289286","97.43448276","103.4482759","87.22758621","70.22068966","124.7103448","100","48.27586207","31.03448276","51.72413793","44.82758621","10.34482759","13.79310345","51.72413793","379.3103448","86.20689655","172.4137931","241.3793103","327.5862069","168.9655172","77.24137931","38","65.51724138","79.31034483","",
